answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
To get Penny's TV from her ex boyfriend	To the comic book store	To Penny's apartment	To work	1	same	Where are Sheldon and Leonard on their way to?	Penny did not want to go herself	s01e01_scene004_0992_1012	<b>Sheldon</b>: ...in Russian, Arabic and Farsi. And why can't she get her own TV?<br /><b>Leonard</b>: Come on, you know how it is with breakups.<br /><b>Sheldon</b>: No, I don't, and neither do you.<br /><b>Leonard</b>: But I... I broke up with Joyce Kim.<br /><b>Sheldon</b>: You did not break up with Joyce Kim. She defected to North Korea.<br /><b>Leonard</b>: To mend her broken heart. This situation is much less complicated.<br />	knowledge
She wants them to help her install a sound system.	She wants them to help her clean her apartment.	She feels she owes them.	They just went to get her TV back from her aggressive ex boyfriend	4	same	Why is Penny offering to by the guys dinner?	her ex stole their pants	s01e01_scene010_1274_1294	<b>Penny</b>: Why don't you put some clothes on, I'll get my purse, and dinner is on me, okay?<br /><b>Leonard</b>: - Really? Great.<br /><b>Sheldon</b>: - Thank you. Okay. You're not done with her, are you?<br /><b>Leonard</b>: Our babies will be smart and beautiful.<br /><b>Sheldon</b>: Not to mention imaginary.<br />	knowledge
He wants to be her boyfriend	He has never spoken to a girl before	She just moved in next door	He wants a favor from her	3	s01e01	Why is Leonard trying to be nice to Penny?	Shown in the beginning of the episode	s01e01_scene001_0299_0319	<b>Leonard</b>: Well, it's not difficult. You just listen to what she says... ...and then you say something appropriate in response.<br /><b>Sheldon</b>: To what end?<br /><b>Leonard</b>: - Hi. Again.<br /><b>Penny</b>: - Hi.<br /><b>Sheldon</b>: - Hi.<br /><b>Penny</b>: - Hi.<br /><b>Leonard</b>: Anyway... ...we brought home Indian food...<br />	knowledge
Leonard and Sheldon take Indian food to Penny as she is climbing the stairs	Leonard and Sheldon take Indian food to Penny at the Cheesecake Factory	Leonard and Sheldon take Indian food to the roof for Penny	Leonard and Sheldon take Indian food to Penny's apartment	4	s01e01	Where did Leonard and Sheldon take Indian food to Penny?	Shown in the beginning of the episode	s01e01_scene001_0299_0319	<b>Leonard</b>: Well, it's not difficult. You just listen to what she says... ...and then you say something appropriate in response.<br /><b>Sheldon</b>: To what end?<br /><b>Leonard</b>: - Hi. Again.<br /><b>Penny</b>: - Hi.<br /><b>Sheldon</b>: - Hi.<br /><b>Penny</b>: - Hi.<br /><b>Leonard</b>: Anyway... ...we brought home Indian food...<br />	knowledge
To invite her to a movie	To invite her over for dinner since she's their new neighbor and Leonard is attracted to her.	To apologize for cleaning the apartment	To apologize for upsetting her	2	s01e01	Why does Leonard knock on Penny's door again?	Shown in the beginning of the episode	s01e01_scene001_0299_0319	<b>Leonard</b>: Well, it's not difficult. You just listen to what she says... ...and then you say something appropriate in response.<br /><b>Sheldon</b>: To what end?<br /><b>Leonard</b>: - Hi. Again.<br /><b>Penny</b>: - Hi.<br /><b>Sheldon</b>: - Hi.<br /><b>Penny</b>: - Hi.<br /><b>Leonard</b>: Anyway... ...we brought home Indian food...<br />	knowledge
Penny and the guys are watching television.	Penny is waiting for Leonard and Sheldon to come back from seeing her ex to get her tv	Penny is having dinner.	Penny is playing video games with them.	2	s01e01	What is Penny doing in Leonard and Sheldon's apartment with Howard and Raj?	Penny asked Leonard for a favor to get her tv back from her ex and she ended up waiting for him at his place where Howard and Raj were there also.	s01e01_scene010_1214_1234	<b>Howard</b>: This is one of my favorite places to kick back after a quest. They have a great house ale.<br /><b>No one</b>: PENNY<br /><b>Penny</b>: Wow, cool tiger.<br /><b>Howard</b>: Yeah, I've had him since Level 10. His name is Buttons. Anyway, if you had your own game character... ...we could hang out, maybe go on a quest.<br /><b>Penny</b>: - That sounds interesting.<br /><b>Howard</b>: - So you'll think about it?<br />	knowledge
Because he was in love with Penny	Because he wanted Sheldon to practice his social skills	Because he wanted Penny to feel welcomed into the building.	Because he didn't have enough money to eat alone.	3	s01e01	Why did Leonard invite Penny to lunch?	Penny has just moved in	s01e01_scene001_0299_0319	<b>Leonard</b>: Well, it's not difficult. You just listen to what she says... ...and then you say something appropriate in response.<br /><b>Sheldon</b>: To what end?<br /><b>Leonard</b>: - Hi. Again.<br /><b>Penny</b>: - Hi.<br /><b>Sheldon</b>: - Hi.<br /><b>Penny</b>: - Hi.<br /><b>Leonard</b>: Anyway... ...we brought home Indian food...<br />	knowledge
Someone else went in and they simply went behind that person	The climbed the fire escape	They bribed the doorman	They were rung in	1	same	How DID they get into the building?	Penny's boyfriend had refused to let them in but they got in anyway	s01e01_scene007_1123_1143	<b>No one</b>: LEONARD<br /><b>Leonard</b>: This is it. I'll do the talking.<br /><b>Sheldon</b>: Good thinking, I'll just be the muscle.<br /><b>Enormous man</b>: - Yeah?<br /><b>Leonard</b>: - I'm Leonard, this is Sheldon.<br /><b>Sheldon</b>: From the intercom.<br /><b>Man</b>: How the hell did you get in the building?<br />	knowledge
Sheldon is attracted to her.	Leonard is working for a food delivery company.	Leonard is attracted to her	Leonard has a fetish where he likes to feed people food.	3	s01e01	Why are Leonard and Sheldon offering Penny food?	Shown in the beginning of the episode	s01e01_scene001_0299_0319	<b>Leonard</b>: Well, it's not difficult. You just listen to what she says... ...and then you say something appropriate in response.<br /><b>Sheldon</b>: To what end?<br /><b>Leonard</b>: - Hi. Again.<br /><b>Penny</b>: - Hi.<br /><b>Sheldon</b>: - Hi.<br /><b>Penny</b>: - Hi.<br /><b>Leonard</b>: Anyway... ...we brought home Indian food...<br />	knowledge
Penny's ex boyfriend Kurt	Penny's ex boyfriend Jamie	Penny's ex boyfriend Sam	Penny's ex boyfriend Alan	1	same	Who are they going to visit?	They are going to get her TV back	s01e01_scene004_1012_1030	<b>Leonard</b>: This situation is much less complicated. There's some dispute between Penny and her ex-boyfriend... ...as to who gets custody of the TV. - She just wanted to avoid a scene with him.<br /><b>Sheldon</b>: - So we get to have a scene with him?<br /><b>Leonard</b>: No, Sheldon, there's not going to be a scene. There's two of us and one of him.<br /><b>Sheldon</b>: Leonard, the two of us can't even carry a TV.<br />	knowledge
