answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
His argument with Penny - Leonard gave Penny Sheldon's mum's number	Sheldon had several women over last night, and it was quite loud.	Sheldon cheated on his last exam at the University.	Sheldon ate all of the food in the refrigerator, and now there's no food for dinner.	1	same	What did someone 'tell on' Sheldon about?	His mum told him to stop fighting with Penny	s02e07_scene010_1089_1091	<b>Sheldon</b>: - Did you tell on me?<br /><b>Leonard</b>: - Are you kidding me? I already have two strikes.<br />
America's Got Talent.	Survivor.	Antiques Roadshow	American's Next Top Model.	4	same	What TV show are the guys watching?	Penny got them hooked on it after she wasn't able to watch it in her own apartment.	s02e07_scene001_0281_0301	<b>No one</b>: ALL<br /><b>All</b>: Yes.<br /><b>Sheldon</b>: You and I have a standing TV schedule... ...the result of extensive debate and compromise. Any alterations except for breaking news... ...have to be pre-approved at the weekly roommate meeting.<br /><b>Leonard</b>: Put it on the agenda.<br /><b>Sheldon</b>: You have to make a motion.<br /><b>Leonard</b>: I'll make a motion but you're not gonna like it.<br /><b>Sheldon</b>: Fine. Mock parliamentary procedure.<br />
She sat in Sheldon's spot	She ate all of Sheldon's fries.	She touched one of Sheldon's onion rings	She ate all of Sheldon's onion rings.	3	same	Why was Penny banished in the first place?	This brought her up to three strikes and automatic banishment	s02e07_scene011_1097_1117	<b>Sheldon</b>: Penny. Penny. Penny. I am very, very sorry for what I have done. Here's your laundry. I rescind your strikes and you are no longer banished.<br /><b>Penny</b>: Can I sit wherever I want? No, no, no.<br />
Sheldon resents Penny for not returning his romantic feelings.	Sheldon noticed Penny was downloading too much bandwidth of data, and it hampered Sheldon's own use of his wifi.	Penny messed with Sheldon's burger when he went to eat at the cheesecake factory where Penny works at	Penny has been asking Sheldon to date her, and Sheldon is not interested.	3	same	Why did Sheldon kick Penny off of his and Leonard's wifi?	Penny and Sheldon are at war with each other because Penny refused to give into Sheldon's rules,so their fight ended up to the point that after Penny got home from messing with Sheldon's burger, she was kicked out of their shared wifi and when she wanted Leonard to help her, they were found with a message recorded by Sheldon	s02e07_scene005_0686_0706	<b>Sheldon (on screen)</b>: Greetings, hamburger-toucher. You are probably wondering why you cannot IM with your little friends... ...about how much you heart various things. Well, this recorded message is alerting you... ...that I am putting an end to your parasitic piggybacking upon our Wi-Fi. If you want to remedy the situation... ...you can contact the phone company, set up your own Wi-Fi and pay for it...<br />
Penny slapped Sheldon.	Penny kissed Sheldon.	Penny gave Sheldon $500.	She called Sheldon's mom	4	same	What did Penny do to end the fight with Sheldon?	Mary told Sheldon to stop feuding with Penny	s02e07_scene011_1117_1137	<b>Penny</b>: No, no, no. Never mind. Never mind. That's not important. Sheldon, this was big of you. - Thank you. I really appreciate it.<br /><b>Sheldon</b>: - Thank you.<br /><b>Penny</b>: - Good night, Sheldon.<br /><b>Sheldon</b>: - Penny?<br /><b>Penny</b>: Yes?<br /><b>Sheldon</b>: Well played.<br /><b>Penny</b>: - Thank you.<br /><b>Sheldon</b>: - Just remember... ...with great power comes great responsibility.<br />
Leonard gave Penny the phone number to Sheldon's mother	The password to Sheldon's email	The password to Sheldon's video gaming systems	The number for Amy	1	same	What did Leonard give Penny on a piece of paper that he called Sheldon's kryptonite?	Penny and Sheldon are at war from a discussion they had and that had Penny banished from his apartment. The fight kept escalating and eventually Leonard had to intervene to help Penny and gave her Sheldon's weakness, which is his mother	s02e07_scene009_0988_1006	<b>Leonard</b>: Sheldon's kryptonite.<br /><b>Penny</b>: Oh, my God.<br /><b>Leonard</b>: He can never know that I gave that to you.<br /><b>Penny</b>: Look, I said I wanted to hurt him, but... But this?<br /><b>Leonard</b>: It will shorten the war by five years and save millions of lives.<br />
Ate Sheldon's fries	Sat in Sheldon's spot	Ate Sheldon's dumplings	Touched Sheldon's onion rings	4	same	What has Penny done to get her third strike?	Sheldon cannot bear people touching his food	s02e07_scene002_0455_0471	<b>Sheldon</b>: - Strike three.<br /><b>Penny</b>: - Oh, strike three. I'm banished? - What the hell kind of crap is that?<br /><b>Leonard</b>: LEONARD - Don't worry, I'll talk to him.<br /><b>Penny</b>: - Yeah, you do that.<br /><b>Leonard</b>: Just so I know, would you be open to taking his class? You can do it online.<br />
They started to track down the location of the house.	They went to a bar, become drunk, and partied with a few musicians.	They decided to date each other, and Howard and Raj are very happy together.	They decided to become models themselves, because of their inspiration.	1	same	What did Howard and Raj do after finding out these models live in the same house?	They wanted to meet the models, and they actually tracked down the house.	s02e07_scene000_0130_0150	<b>Penny</b>: - They all live in a house together.<br /><b>Howard</b>: - A house? Where?<br /><b>Penny</b>: I don't know. Somewhere in L.A.<br /><b>Howard</b>: Wait a minute. You're telling me that I'm within driving distance... ...of a house filled with aspiring supermodels?<br /><b>Penny</b>: Yeah, I guess.<br /><b>Howard</b>: And they live together and shower together...<br />
She ate one of his fries	She touched his onion rings and sat in his spot.	She ate one of his dumplings	She sat in his spot	2	s01e07	Why is Sheldon asking Penny for an apology?	Sheldon banished Penny from he and Leonard's apartment.	s02e07_scene005_0706_0726	<b>Sheldon (on screen)</b>: ...you can contact the phone company, set up your own Wi-Fi and pay for it... ...or you may apologize to me.<br /><b>Penny</b>: - Well?<br /><b>Leonard</b>: - I reiterate. Knuckle under.<br /><b>Penny</b>: Oh, no, no, no. It is on. I'm gonna introduce your friend to a world of hurt.<br /><b>Leonard</b>: Oh, Penny, you don't wanna get into it with Sheldon. The guy's one lab accident away from being a super villain.<br />
The home of the dancers	The home of the pianists	The home of the athletes	The home of the Supermodels	4	same	Where does Howard want to go?	It's an LA TV show	s02e07_scene003_0493_0513	<b>Leonard</b>: You're not even gonna get near that place.<br /><b>Howard</b>: That's what they said to Neil Armstrong about the moon.<br /><b>Sheldon</b>: No one said anything of the kind to Neil Armstrong. The entire nation dedicated a decade of effort and treasure... ...to put a man on the moon.<br /><b>Howard</b>: My fellow Americans, before this year is out... ...we will put a Wolowitz on one of America's Top Models.<br /><b>Raj</b>: And a large number of people will believe it never happened.<br />
No problem, I will just go to the laundromat.	No problem, I will just buy new clothes.	No problem, I will just throw my clothes in with your load.	No problem, I’ll just do my laundry another night.	4	s01e07	Oh, no, are all the machines taken? What are you gonna do?	its laundry day and sheldon is a creature of habit	s02e07_scene007_0836_0850	<b>Penny</b>: ...but deep inside your heart you'll know that laundry night is always Saturday night.<br /><b>Sheldon</b>: Woman, you are playing with forces beyond your ken.<br /><b>Penny</b>: Yeah, well, your Ken can kiss my Barbie.<br />
The models from America's Next Top Model.	Penny and her sister	The university volleyball team	Penny's friends from college	1	same	What is Howard talking about in this scene?	Penny comes to Leonard and Sheldon's place to watch America's Next Top Model which catches Howard's interest.	s02e07_scene000_0150_0170	<b>Howard</b>: And they live together and shower together... ...and have naked pillow fights?<br /><b>Leonard (to Penny who has got up to leave)</b>: - Hey, where are you going?<br /><b>Penny</b>: - To pay my cable bill.<br /><b>Sheldon</b>: All right, pencils down. I have lokh, makh... ...and cherrrkh. Anybody got those?<br />
Because Sheldon and Leonard decided to date each other, and Penny wanted to date Leonard.	Sheldon banned her from Leonard's apartment	Because Penny  has romantic feelings for Sheldon. Sheldon does not return those feelings.	Because Sheldon has romantic feelings for Penny. She does not return those feelings.	2	same	What did Sheldon and Penny fall out over?	She is trying to get revenge on him	s02e07_scene006_0768_0788	<b>Sheldon</b>: Oh! Hello.<br /><b>Penny</b>: Time to do your laundry, huh?<br /><b>Sheldon</b>: Saturday night. Saturday is laundry night.<br /><b>Penny</b>: I know. Every Saturday at 8 Easy to anticipate.<br />
